id,BeatsPerMinute
651775,118.085815
651776,118.03048
651777,118.86915
651778,117.58164
651779,118.86886
651780,119.07982
651781,125.87506
651782,118.07773
651783,118.92188
651784,118.74691
651785,118.69492
651786,118.33874
651787,118.053535
651788,119.95728
651789,118.402985
651790,119.20238
651791,119.4463
651792,118.68631
651793,117.70664
651794,120.635704
651795,118.38748
651796,120.375984
651797,118.7597
651798,118.301125
651799,119.46668
651800,119.27475
651801,118.91494
651802,120.190506
651803,118.76362
651804,119.04725
651805,119.60076
651806,118.5717
651807,117.977745
651808,119.50331
651809,119.96462
651810,120.074036
651811,117.566055
651812,119.240005
651813,119.52147
651814,125.61387
651815,118.193665
651816,119.25283
651817,119.24453
651818,118.46289
651819,119.77894
651820,119.44377
651821,119.54131
651822,119.063286
651823,119.30034
651824,119.39164
651825,119.21967
651826,118.78736
651827,119.39384
651828,118.20132
651829,119.98163
651830,118.048935
651831,118.95259
651832,118.681046
651833,119.72058
651834,119.70972
651835,120.4611
651836,118.79164
651837,118.51691
651838,120.432465
651839,118.82994
651840,116.96889
651841,118.283295
651842,119.46282
651843,119.99327
651844,119.03081
651845,119.301384
651846,116.34051
651847,121.09033
651848,122.641304
651849,118.72481
651850,117.46496
651851,117.96593
651852,119.33244
651853,118.41261
651854,118.60205
651855,118.99038
651856,119.559204
651857,119.70958
651858,120.14154
651859,118.295334
651860,118.744316
651861,118.74496
651862,119.568695
651863,117.85152
651864,118.766396
651865,119.54872
651866,118.417885
651867,119.75402
651868,116.63622
651869,120.17282
651870,118.991745
651871,117.99725
651872,118.370316
651873,118.93724
651874,118.950905
651875,118.725716
651876,120.95394
651877,117.67317
651878,119.47364
651879,118.07403
651880,117.12921
651881,125.21054
651882,119.05051
651883,120.38045
651884,117.817825
651885,120.2102
651886,118.478485
651887,118.7546
651888,119.94353
651889,119.50057
651890,116.25758
651891,119.73329
651892,119.20397
651893,118.74674
651894,118.46928
651895,119.46985
651896,120.14682
651897,119.925415
651898,119.47883
651899,118.403046
651900,116.414055
651901,120.191154
651902,118.65381
651903,119.930664
651904,119.25451
651905,119.09773
651906,119.59074
651907,118.609566
651908,117.89748
651909,120.30666
651910,119.84122
651911,119.904015
651912,118.9488
651913,118.923004
651914,118.46608
651915,116.935234
651916,118.9609
651917,120.23612
651918,121.68345
651919,122.468544
651920,118.16516
651921,119.45508
651922,117.6585
651923,119.28879
651924,118.087975
651925,120.45815
651926,118.65746
651927,119.720406
651928,120.37087
651929,121.02975
651930,118.7828
651931,118.85657
651932,119.8734
651933,119.73456
651934,118.49302
651935,119.1572
651936,119.15031
651937,119.67378
651938,124.33576
651939,118.34436
651940,119.338715
651941,118.38097
651942,118.963066
651943,117.252754
651944,119.76051
651945,117.29114
651946,115.18409
651947,118.447586
651948,118.69935
651949,119.129616
651950,116.47456
651951,119.27792
651952,119.386986
651953,118.82643
651954,118.68795
651955,119.756004
651956,117.97818
651957,120.01783
651958,118.594635
651959,118.30966
651960,120.115074
651961,118.94723
651962,118.396355
651963,120.63463
651964,125.76059
651965,119.428055
651966,120.27101
651967,118.401085
651968,117.81461
651969,119.1122
651970,118.476395
651971,118.129425
651972,118.41257
651973,118.50063
651974,117.26254
651975,118.79869
651976,118.45155
651977,120.45391
651978,117.34417
651979,119.89816
651980,119.18778
651981,118.46419
651982,118.99087
651983,119.16462
651984,119.633484
651985,119.40737
651986,118.92434
651987,118.92421
651988,119.32488
651989,118.37964
651990,118.82616
651991,119.359436
651992,120.61325
651993,118.24864
651994,118.99422
651995,118.72973
651996,118.76638
651997,119.01315
651998,116.22584
651999,118.493706
652000,118.60485
652001,120.17595
652002,120.487656
652003,119.58997
652004,119.45397
652005,118.84135
652006,119.13806
652007,115.7055
652008,121.75793
652009,117.91876
652010,126.39156
652011,119.84472
652012,119.21472
652013,119.23096
652014,117.778534
652015,118.96203
652016,118.99048
652017,120.60472
652018,117.94346
652019,118.58618
652020,119.7078
652021,119.16314
652022,118.9742
652023,120.58854
652024,120.16287
652025,118.51753
652026,118.44234
652027,118.44952
652028,119.01963
652029,119.50436
652030,119.55714
652031,120.04133
652032,118.14183
652033,119.29519
652034,119.43063
652035,119.15831
652036,118.97142
652037,117.57786
652038,118.29266
652039,119.63389
652040,118.80513
652041,118.235214
652042,118.962814
652043,119.437164
652044,118.26987
652045,119.669586
652046,119.010185
652047,118.88626
652048,119.42463
652049,119.52106
652050,119.476395
652051,118.95188
652052,119.985916
652053,119.826035
652054,119.16841
652055,119.12363
652056,118.18422
652057,115.02146
652058,119.42868
652059,118.21086
652060,118.882225
652061,118.73783
652062,117.6487
652063,119.69071
652064,119.210175
652065,119.954544
652066,118.32572
652067,119.2574
652068,122.573975
652069,120.45936
652070,119.54878
652071,119.372406
652072,123.55708
652073,117.06381
652074,117.77677
652075,119.045044
652076,119.09223
652077,118.96451
652078,119.85238
652079,119.60112
652080,119.61377
652081,119.37774
652082,119.268364
652083,119.409225
652084,119.66352
652085,119.03738
652086,118.347374
652087,116.18481
652088,118.18577
652089,119.81087
652090,121.0039
652091,118.99001
652092,119.514336
652093,118.71347
652094,118.79688
652095,120.88518
652096,117.96847
652097,118.961845
652098,119.22742
652099,118.04418
652100,117.89689
652101,119.06276
652102,118.69911
652103,118.54014
652104,119.13874
652105,119.84799
652106,117.30563
652107,119.04306
652108,119.50537
652109,117.91511
652110,118.00437
652111,121.42739
652112,119.255005
652113,118.437935
652114,116.04561
652115,119.3505
652116,118.07891
652117,119.976494
652118,118.60253
652119,118.95758
652120,118.57082
652121,119.01622
652122,117.83542
652123,118.81496
652124,121.44452
652125,118.10315
652126,117.848495
652127,119.169
652128,118.58278
652129,118.487
652130,119.04907
652131,118.64245
652132,119.1431
652133,118.968094
652134,117.94451
652135,118.50357
652136,117.31684
652137,118.781975
652138,118.06248
652139,120.51302
652140,118.00336
652141,119.73229
652142,120.25715
652143,121.35344
652144,115.81067
652145,118.55939
652146,119.52116
652147,118.022575
652148,117.689415
652149,117.197235
652150,119.479996
652151,120.58938
652152,119.5676
652153,123.49904
652154,117.5902
652155,119.39473
652156,122.58142
652157,118.36227
652158,119.21195
652159,118.98033
652160,118.57617
652161,119.19629
652162,119.09156
652163,119.2256
652164,118.54592
652165,119.0372
652166,118.88852
652167,121.41808
652168,118.6576
652169,117.30983
652170,116.21731
652171,117.34759
652172,120.21932
652173,118.36492
652174,119.76173
652175,118.63194
652176,118.88837
652177,118.763306
652178,119.93318
652179,119.50472
652180,121.9903
652181,120.14867
652182,119.4186
652183,119.78993
652184,118.12461
652185,119.654236
652186,119.84162
652187,118.532394
652188,118.43837
652189,119.3608
652190,120.03414
652191,118.19358
652192,118.602585
652193,119.7673
652194,118.86168
652195,118.2969
652196,120.252785
652197,118.79094
652198,120.84086
652199,118.590836
652200,119.01591
652201,123.54035
652202,118.30884
652203,120.302376
652204,119.637825
652205,118.521126
652206,121.83821
652207,119.50975
652208,121.81047
652209,118.72727
652210,120.62242
652211,119.81314
652212,118.26733
652213,119.646324
652214,119.829575
652215,118.218216
652216,119.6204
652217,120.233665
652218,120.05132
652219,119.14384
652220,121.54386
652221,118.22739
652222,123.94407
652223,119.379654
652224,119.120636
652225,118.47082
652226,118.28099
652227,119.003975
652228,118.78897
652229,118.776985
652230,121.50782
652231,118.36931
652232,118.94584
652233,119.95603
652234,119.51915
652235,117.78525
652236,118.318085
652237,118.8829
652238,118.18544
652239,118.48817
652240,119.490875
652241,119.15572
652242,119.61973
652243,119.41099
652244,118.903465
652245,120.989456
652246,119.77431
652247,120.37882
652248,119.24748
652249,119.10267
652250,120.16958
652251,117.20212
652252,119.6369
652253,119.21948
652254,118.9919
652255,119.210625
652256,120.09841
652257,119.48894
652258,119.456184
652259,119.23296
652260,119.09398
652261,118.13488
652262,118.61045
652263,118.27402
652264,119.69841
652265,119.66959
652266,118.892204
652267,119.78212
652268,117.02624
652269,124.133965
652270,118.32338
652271,118.06578
652272,118.10937
652273,118.78714
652274,119.31623
652275,119.082436
652276,119.33518
652277,118.44018
652278,120.31609
652279,119.835365
652280,119.53558
652281,118.58893
652282,119.44101
652283,120.25789
652284,119.657196
652285,119.092514
652286,120.30409
652287,117.616264
652288,118.146225
652289,118.67086
652290,118.55734
652291,118.01491
652292,118.35396
652293,119.38752
652294,117.084885
652295,118.2059
652296,119.51162
652297,118.956154
652298,118.731735
652299,118.49636
652300,118.71211
652301,119.55643
652302,119.84568
652303,119.74146
652304,118.38205
652305,119.00715
652306,119.218376
652307,119.93769
652308,117.47961
652309,119.25936
652310,118.24683
652311,120.155655
652312,119.67155
652313,119.00342
652314,119.6683
652315,120.82909
652316,117.897385
652317,121.54149
652318,119.208176
652319,119.22678
652320,120.1804
652321,119.8012
652322,118.89873
652323,124.25467
652324,119.14893
652325,117.86094
652326,118.85585
652327,118.35596
652328,120.47903
652329,118.9758
652330,118.05713
652331,119.010445
652332,118.49859
652333,118.831184
652334,120.00104
652335,116.956345
652336,119.82515
652337,121.75817
652338,118.949165
652339,119.91395
652340,118.42203
652341,119.44343
652342,119.958626
652343,119.159096
652344,118.6394
652345,120.40258
652346,118.48062
652347,117.40655
652348,119.743034
652349,118.89981
652350,119.31899
652351,119.27369
652352,115.6873
652353,119.05241
652354,118.88012
652355,119.98265
652356,117.88762
652357,118.935745
652358,118.716324
652359,118.78038
652360,119.47125
652361,118.801056
652362,117.964806
652363,119.645676
652364,118.70941
652365,119.15198
652366,116.98227
652367,118.4567
652368,119.169785
652369,118.356834
652370,118.86461
652371,118.577934
652372,118.94586
652373,119.17845
652374,118.898445
652375,119.3143
652376,119.65239
652377,118.7133
652378,118.47925
652379,118.3347
652380,119.39326
652381,118.997185
652382,118.17052
652383,118.76576
652384,118.6904
652385,117.64967
652386,117.98102
652387,116.471436
652388,119.21388
652389,115.04
652390,123.289276
652391,118.514206
652392,118.6254
652393,121.55107
652394,119.55202
652395,119.28799
652396,117.4008
652397,118.438515
652398,120.52109
652399,119.05039
652400,118.47597
652401,118.09448
652402,114.68095
652403,118.687454
652404,119.449684
652405,118.31336
652406,117.93703
652407,119.7714
652408,119.226944
652409,118.97606
652410,118.96356
652411,116.823166
652412,117.4027
652413,118.040436
652414,117.35173
652415,117.91772
652416,116.00543
652417,114.59794
652418,119.666534
652419,117.82882
652420,117.906075
652421,119.8813
652422,118.321785
652423,119.35737
652424,118.4493
652425,118.62892
652426,117.16763
652427,118.26283
652428,118.41107
652429,118.37904
652430,118.18989
652431,119.74229
652432,120.517914
652433,118.672134
652434,117.20137
652435,118.19929
652436,120.90716
652437,118.90074
652438,118.83077
652439,119.38677
652440,119.1337
652441,118.62363
652442,116.8147
652443,119.42883
652444,118.59705
652445,119.400085
652446,118.98343
652447,118.23
652448,117.79499
652449,116.60942
652450,120.08508
652451,101.48877
652452,119.82461
652453,119.11107
652454,116.83155
652455,119.63407
652456,119.325745
652457,118.58082
652458,118.695854
652459,119.6074
652460,119.108154
652461,118.61441
652462,119.30684
652463,119.21533
652464,120.902504
652465,119.07091
652466,118.78566
652467,119.158966
652468,119.896454
652469,119.12977
652470,116.99757
652471,117.993576
652472,119.37576
652473,118.35861
652474,118.856064
652475,118.80963
652476,119.59785
652477,119.92789
652478,126.47665
652479,120.88883
652480,119.37484
652481,116.85696
652482,118.377205
652483,119.48689
652484,118.603065
652485,119.66587
652486,117.20817
652487,118.99334
652488,119.46906
652489,118.22925
652490,118.812195
652491,119.67879
652492,117.57405
652493,120.00215
652494,124.56113
652495,118.07896
652496,119.5393
652497,118.16693
652498,118.31102
652499,119.37471
652500,117.43464
652501,116.90817
652502,118.05228
652503,119.370316
652504,119.30979
652505,119.18376
652506,120.52294
652507,119.3836
652508,118.426186
652509,118.95322
652510,119.781296
652511,117.34822
652512,119.689865
652513,119.11733
652514,118.29362
652515,119.28815
652516,119.29246
652517,116.34642
652518,118.69382
652519,119.123184
652520,118.25996
652521,119.97968
652522,121.74741
652523,118.53665
652524,118.573814
652525,119.648735
652526,118.985794
652527,130.69753
652528,118.53503
652529,119.535995
652530,118.89153
652531,119.08021
652532,117.85513
652533,117.94571
652534,118.53525
652535,119.23484
652536,118.77203
652537,119.01345
652538,117.23885
652539,119.24394
652540,118.18259
652541,119.00779
652542,119.7014
652543,117.92441
652544,120.381516
652545,120.062096
652546,119.60917
652547,119.84372
652548,118.00323
652549,118.860435
652550,120.42734
652551,118.0736
652552,118.90576
652553,120.498726
652554,120.39331
652555,118.71553
652556,119.487785
652557,119.32461
652558,119.082146
652559,120.06041
652560,118.42586
652561,118.31584
652562,117.99861
652563,119.444725
652564,117.1762
652565,119.52687
652566,120.21554
652567,118.095245
652568,117.27517
652569,119.194786
652570,120.05473
652571,119.406715
652572,117.69482
652573,119.7196
652574,119.06214
652575,119.684425
652576,120.014404
652577,119.79827
652578,118.11493
652579,118.43774
652580,119.74364
652581,120.92977
652582,119.768776
652583,118.98837
652584,118.249664
652585,119.41199
652586,120.03256
652587,118.77538
652588,119.283646
652589,119.99727
652590,119.47892
652591,119.36266
652592,117.32222
652593,119.53181
652594,119.35966
652595,118.8129
652596,117.48419
652597,118.560814
652598,118.12968
652599,118.81853
652600,119.42207
652601,121.45947
652602,118.96267
652603,119.37892
652604,119.14189
652605,118.3251
652606,119.1368
652607,119.01516
652608,116.94288
652609,120.39836
652610,125.13841
652611,119.83197
652612,118.00591
652613,118.14659
652614,119.06164
652615,119.53085
652616,118.51811
652617,117.31622
652618,118.6798
652619,118.898415
652620,118.90956
652621,119.905334
652622,118.56816
652623,117.5153
652624,119.457016
652625,119.57696
652626,118.83364
652627,119.73449
652628,119.01783
652629,119.38854
652630,118.80382
652631,117.95579
652632,119.32526
652633,118.869354
652634,119.69941
652635,119.33636
652636,118.19472
652637,123.81725
652638,118.83263
652639,117.67493
652640,119.97195
652641,118.74909
652642,118.0604
652643,118.66561
652644,119.35083
652645,119.42746
652646,118.87178
652647,116.010315
652648,118.79914
652649,118.97175
652650,119.76374
652651,118.12062
652652,118.08541
652653,117.75647
652654,120.42598
652655,118.978905
652656,120.01216
652657,118.454384
652658,118.02975
652659,120.213356
652660,118.295845
652661,117.694695
652662,117.33061
652663,119.32249
652664,117.75682
652665,119.4731
652666,120.53487
652667,119.25949
652668,117.07643
652669,118.68319
652670,118.62055
652671,119.66224
652672,118.961266
652673,119.58717
652674,118.43153
652675,118.94234
652676,119.049644
652677,119.22508
652678,118.674385
652679,119.43847
652680,118.2678
652681,119.33747
652682,120.643456
652683,119.1884
652684,120.11496
652685,116.891426
652686,118.9763
652687,118.75079
652688,119.2005
652689,123.745056
652690,118.4966
652691,118.63875
652692,118.95478
652693,119.98188
652694,119.146706
652695,118.64059
652696,123.47945
652697,119.790535
652698,118.61714
652699,120.08475
652700,120.611404
652701,116.13437
652702,117.65783
652703,115.20595
652704,119.25262
652705,119.470406
652706,118.107025
652707,119.78033
652708,118.596886
652709,119.14194
652710,119.11246
652711,118.58451
652712,118.08367
652713,118.855034
652714,118.80939
652715,118.63878
652716,119.696945
652717,118.64941
652718,119.725624
652719,119.92627
652720,119.09292
652721,113.56512
652722,119.06989
652723,119.644554
652724,120.59516
652725,119.06037
652726,120.050095
652727,126.47024
652728,121.63905
652729,118.66683
652730,119.260056
652731,118.782135
652732,119.54773
652733,118.63861
652734,118.548004
652735,118.522896
652736,117.99477
652737,117.5079
652738,119.73857
652739,118.36805
652740,118.76956
652741,119.72536
652742,120.303185
652743,118.576935
652744,119.13692
652745,118.364655
652746,118.36185
652747,120.01468
652748,118.82012
652749,118.980286
652750,119.36541
652751,119.03843
652752,118.81558
652753,118.641266
652754,119.20092
652755,119.394554
652756,117.966286
652757,118.30326
652758,117.17918
652759,120.06209
652760,120.10281
652761,119.31443
652762,117.9817
652763,119.73071
652764,118.826965
652765,118.22185
652766,119.852554
652767,119.98565
652768,117.70903
652769,118.62684
652770,118.406425
652771,118.36729
652772,118.313965
652773,119.12598
652774,118.31364
652775,119.484344
652776,117.62558
652777,120.189804
652778,117.87129
652779,117.705734
652780,120.10482
652781,118.917854
652782,119.36001
652783,118.382324
652784,117.2981
652785,118.69305
652786,118.6849
652787,119.60818
652788,119.02613
652789,119.06974
652790,119.31361
652791,118.603065
652792,120.39652
652793,117.73006
652794,119.72249
652795,118.43653
652796,119.40326
652797,119.81331
652798,118.01898
652799,117.67482
652800,118.054474
652801,119.56556
652802,119.64046
652803,119.686745
652804,119.142525
652805,118.843704
652806,119.50403
652807,118.99934
652808,118.687485
652809,119.20016
652810,119.190315
652811,119.44394
652812,115.150375
652813,119.556114
652814,118.68981
652815,118.23701
652816,118.02362
652817,118.88
652818,119.74283
652819,119.24721
652820,118.18966
652821,120.20108
652822,119.142624
652823,119.20378
652824,118.61056
652825,119.64287
652826,118.31959
652827,119.75847
652828,119.283775
652829,117.31412
652830,119.93937
652831,119.528915
652832,118.396805
652833,120.40934
652834,117.86131
652835,118.17358
652836,117.97908
652837,125.10612
652838,119.85644
652839,119.25984
652840,116.52154
652841,118.544556
652842,118.87287
652843,119.71028
652844,119.13575
652845,118.40926
652846,119.308945
652847,120.35127
652848,118.830345
652849,118.92302
652850,119.14341
652851,115.5683
652852,119.84768
652853,125.716675
652854,116.910126
652855,119.13938
652856,119.42338
652857,119.702644
652858,118.45639
652859,117.24277
652860,119.13783
652861,119.508995
652862,119.057724
652863,119.09539
652864,116.644165
652865,120.98027
652866,119.10005
652867,118.71109
652868,117.72073
652869,118.751816
652870,117.18551
652871,119.984535
652872,120.04398
652873,120.0104
652874,118.798584
652875,121.52603
652876,119.721466
652877,119.106094
652878,117.915855
652879,118.34192
652880,118.60632
652881,118.08381
652882,117.294975
652883,119.05785
652884,119.02351
652885,117.99757
652886,118.89051
652887,119.461296
652888,116.78096
652889,118.89401
652890,120.27572
652891,117.90852
652892,119.71056
652893,119.240166
652894,120.19927
652895,118.40757
652896,122.443115
652897,118.8171
652898,126.18967
652899,119.079895
652900,118.67887
652901,121.53232
652902,115.45585
652903,118.35877
652904,117.691376
652905,120.0446
652906,118.70133
652907,122.53594
652908,118.74035
652909,119.94096
652910,118.7481
652911,119.40822
652912,117.70582
652913,119.08753
652914,119.190636
652915,118.44881
652916,119.326035
652917,118.35861
652918,120.33317
652919,119.60046
652920,119.68895
652921,118.84071
652922,119.29887
652923,119.00343
652924,118.204666
652925,119.17755
652926,119.53032
652927,118.72551
652928,118.05261
652929,118.491264
652930,119.6279
652931,118.27445
652932,118.42739
652933,119.84346
652934,118.77736
652935,116.79632
652936,118.87733
652937,118.69113
652938,116.25135
652939,118.96525
652940,117.885315
652941,118.65849
652942,118.57106
652943,119.0459
652944,120.02771
652945,119.48508
652946,119.46956
652947,118.56825
652948,119.70586
652949,118.048744
652950,119.63294
652951,117.684105
652952,119.53461
652953,118.63172
652954,119.52923
652955,119.44326
652956,119.122894
652957,119.54464
652958,120.561066
652959,117.63881
652960,116.49366
652961,118.69556
652962,118.56407
652963,119.49326
652964,124.492195
652965,120.023
652966,119.361595
652967,118.973526
652968,118.48842
652969,118.51606
652970,119.79886
652971,119.74643
652972,118.79525
652973,120.0736
652974,119.13086
652975,118.37589
652976,119.98138
652977,118.91616
652978,120.182755
652979,119.825554
652980,118.560455
652981,115.81136
652982,120.841095
652983,117.895874
652984,118.329346
652985,118.45533
652986,118.54435
652987,119.41664
652988,118.79002
652989,117.77933
652990,119.50221
652991,119.72776
652992,118.80159
652993,118.468254
652994,118.050575
652995,119.88086
652996,119.66474
652997,118.04593
652998,118.26663
652999,119.44876
653000,117.93447
653001,120.63125
653002,117.6677
653003,119.3695
653004,119.20586
653005,120.00236
653006,119.92668
653007,119.09449
653008,119.94376
653009,118.580605
653010,119.77255
653011,119.280716
653012,118.74909
653013,116.80582
653014,117.05839
653015,119.52118
653016,120.13872
653017,119.041405
653018,118.884186
653019,119.554146
653020,119.86124
653021,119.683556
653022,118.966835
653023,118.87534
653024,119.55103
653025,118.55795
653026,119.104195
653027,119.01333
653028,117.494934
653029,118.88392
653030,119.82741
653031,119.15284
653032,118.9798
653033,119.008415
653034,118.650635
653035,118.11243
653036,118.00021
653037,118.28105
653038,118.49606
653039,117.647285
653040,117.49561
653041,119.30652
653042,117.17747
653043,121.26204
653044,116.834236
653045,118.72239
653046,119.573166
653047,120.11409
653048,116.282166
653049,117.13661
653050,119.15187
653051,119.002655
653052,119.90251
653053,118.141884
653054,117.70967
653055,118.02627
653056,118.7571
653057,119.02345
653058,119.47612
653059,118.85364
653060,118.4862
653061,119.16348
653062,119.580635
653063,119.65329
653064,119.06724
653065,118.50722
653066,117.06088
653067,122.526726
653068,117.3137
653069,119.36563
653070,121.25797
653071,118.93869
653072,118.41063
653073,117.6347
653074,121.38659
653075,118.00274
653076,118.095184
653077,119.963326
653078,118.515755
653079,119.27566
653080,119.56841
653081,118.47917
653082,118.68557
653083,120.37621
653084,119.932434
653085,121.501465
653086,117.77276
653087,118.596375
653088,119.06941
653089,119.32043
653090,119.20084
653091,117.067604
653092,118.97625
653093,118.69801
653094,118.54501
653095,118.050804
653096,119.62798
653097,118.65934
653098,119.71801
653099,120.527435
653100,120.25612
653101,118.35471
653102,119.255035
653103,120.255005
653104,118.91941
653105,120.02046
653106,117.53084
653107,118.870415
653108,115.9513
653109,119.33874
653110,119.379036
653111,119.39947
653112,120.0545
653113,118.98648
653114,119.69428
653115,119.16569
653116,116.83786
653117,118.071014
653118,119.13721
653119,116.54306
653120,118.665634
653121,118.75132
653122,119.435555
653123,118.15976
653124,119.20564
653125,119.20878
653126,120.13923
653127,119.279465
653128,121.67106
653129,119.037
653130,119.53443
653131,119.73434
653132,119.87639
653133,118.346855
653134,118.46237
653135,119.66912
653136,119.36199
653137,119.08485
653138,125.01135
653139,119.14221
653140,119.29337
653141,118.67953
653142,117.78704
653143,119.15682
653144,120.39441
653145,118.57993
653146,119.73773
653147,118.61327
653148,117.58597
653149,119.40244
653150,119.88727
653151,118.36562
653152,119.95664
653153,118.347664
653154,118.4083
653155,119.25647
653156,116.85672
653157,118.04521
653158,119.58807
653159,119.21337
653160,123.189095
653161,117.84547
653162,118.26625
653163,118.956
653164,118.894325
653165,119.57942
653166,119.28968
653167,120.04058
653168,119.09598
653169,121.69144
653170,119.94549
653171,119.2347
653172,118.90768
653173,119.533356
653174,117.56095
653175,119.001816
653176,119.90343
653177,119.19277
653178,119.355995
653179,118.72099
653180,118.839584
653181,119.65614
653182,119.173355
653183,118.37053
653184,119.812
653185,120.39967
653186,119.59201
653187,118.86087
653188,118.89281
653189,116.17852
653190,118.54568
653191,120.04092
653192,119.61126
653193,121.17579
653194,118.53368
653195,117.623314
653196,119.32101
653197,118.27568
653198,123.58607
653199,119.41007
653200,118.266174
653201,120.33609
653202,122.19699
653203,118.30368
653204,118.18399
653205,119.96593
653206,119.47518
653207,119.41213
653208,118.49613
653209,119.05685
653210,119.330795
653211,119.513084
653212,120.5611
653213,119.226585
653214,118.39282
653215,116.99095
653216,118.1519
653217,116.76322
653218,121.36708
653219,117.88551
653220,114.96377
653221,118.07105
653222,117.085045
653223,118.14897
653224,119.894646
653225,119.78115
653226,120.646835
653227,117.030945
653228,118.15134
653229,119.674095
653230,117.54819
653231,118.777214
653232,119.41603
653233,118.8102
653234,120.73468
653235,117.72519
653236,117.99606
653237,119.7515
653238,119.02698
653239,118.48904
653240,118.89853
653241,119.33755
653242,117.41927
653243,119.87825
653244,118.87651
653245,118.929634
653246,119.728836
653247,117.010574
653248,120.08174
653249,119.009445
653250,118.875496
653251,119.55558
653252,119.635704
653253,120.36541
653254,118.60549
653255,118.83536
653256,117.24686
653257,118.94799
653258,120.148315
653259,120.8098
653260,119.537605
653261,118.71311
653262,117.29614
653263,116.71691
653264,117.225395
653265,121.27933
653266,118.97886
653267,119.36963
653268,121.131386
653269,117.55718
653270,119.27238
653271,118.939026
653272,119.68899
653273,116.140495
653274,119.96484
653275,126.772995
653276,118.04717
653277,119.55776
653278,118.94688
653279,120.333626
653280,120.156105
653281,118.01999
653282,119.42427
653283,118.30465
653284,123.13851
653285,114.2546
653286,119.41128
653287,119.09447
653288,118.46487
653289,119.07713
653290,116.214775
653291,117.58003
653292,119.0515
653293,121.059944
653294,119.390526
653295,119.083534
653296,118.74863
653297,117.76793
653298,118.97949
653299,119.34006
653300,119.21131
653301,119.4916
653302,119.09588
653303,123.68744
653304,117.907196
653305,119.40461
653306,118.987404
653307,118.044426
653308,118.02797
653309,119.25666
653310,117.65084
653311,119.37843
653312,119.67425
653313,119.051956
653314,118.845665
653315,118.83159
653316,119.27533
653317,116.97885
653318,119.12186
653319,118.989456
653320,119.6207
653321,117.22596
653322,119.86138
653323,113.77121
653324,118.47975
653325,120.58416
653326,117.15881
653327,118.03034
653328,119.920006
653329,119.565674
653330,118.759285
653331,118.863174
653332,119.92811
653333,120.01556
653334,117.760376
653335,119.92886
653336,118.63109
653337,121.686554
653338,118.94691
653339,117.37421
653340,119.41276
653341,118.41766
653342,119.48162
653343,121.97407
653344,118.78917
653345,119.84267
653346,119.81314
653347,119.07691
653348,118.31592
653349,118.661446
653350,120.0737
653351,117.51265
653352,120.32555
653353,118.489334
653354,117.466255
653355,115.10902
653356,118.568375
653357,118.743195
653358,118.253975
653359,119.82638
653360,118.33863
653361,119.04409
653362,118.839325
653363,118.376396
653364,117.408585
653365,119.24369
653366,118.58849
653367,117.72179
653368,119.83199
653369,119.180084
653370,121.67131
653371,121.15774
653372,117.87965
653373,118.72734
653374,119.22306
653375,118.6373
653376,119.50706
653377,118.11412
653378,118.78797
653379,117.88282
653380,118.1934
653381,119.09496
653382,118.34971
653383,118.785484
653384,119.01816
653385,119.691956
653386,119.33465
653387,119.09533
653388,120.084755
653389,120.21357
653390,118.780266
653391,117.68945
653392,118.89127
653393,119.46338
653394,118.139786
653395,119.185555
653396,120.5304
653397,119.17535
653398,119.07418
653399,118.349335
653400,118.34191
653401,119.86176
653402,119.00442
653403,116.8649
653404,120.06838
653405,119.74638
653406,118.92326
653407,118.398544
653408,118.87213
653409,122.297966
653410,119.93801
653411,118.12339
653412,119.24514
653413,119.27611
653414,119.15949
653415,119.21291
653416,119.538185
653417,118.613075
653418,119.18861
653419,119.20485
653420,118.79693
653421,116.72418
653422,118.56527
653423,119.331764
653424,117.11732
653425,118.66609
653426,118.87296
653427,118.331566
653428,118.88159
653429,118.918495
653430,118.33107
653431,117.870224
653432,117.425575
653433,117.30854
653434,118.58724
653435,117.61114
653436,118.81406
653437,118.261284
653438,118.74802
653439,118.11249
653440,115.53034
653441,118.26952
653442,118.731674
653443,122.47612
653444,116.11093
653445,119.13221
653446,119.85012
653447,120.11116
653448,118.1019
653449,117.83621
653450,119.040115
653451,119.27433
653452,119.73269
653453,118.49579
653454,117.68952
653455,118.02169
653456,118.68744
653457,119.14407
653458,118.55642
653459,118.756035
653460,120.13986
653461,118.33026
653462,118.27866
653463,119.34993
653464,119.61138
653465,119.05551
653466,120.00433
653467,119.22004
653468,119.20759
653469,120.08468
653470,119.21819
653471,117.67353
653472,117.24026
653473,119.08236
653474,120.90543
653475,120.632286
653476,119.14491
653477,118.177376
653478,119.2913
653479,119.609314
653480,119.37735
653481,119.59438
653482,120.07674
653483,119.30958
653484,118.62782
653485,117.23682
653486,118.341774
653487,120.042595
653488,122.24151
653489,117.17797
653490,119.68802
653491,119.54431
653492,118.87772
653493,119.03049
653494,120.45393
653495,118.07187
653496,118.42597
653497,118.82905
653498,118.97979
653499,119.68803
653500,118.999054
653501,119.606125
653502,118.69254
653503,119.46022
653504,118.82739
653505,119.0956
653506,121.62697
653507,119.73497
653508,118.83616
653509,118.30912
653510,118.433266
653511,118.42575
653512,119.07756
653513,117.91223
653514,120.34268
653515,118.59826
653516,119.67336
653517,118.76113
653518,118.67445
653519,119.36919
653520,118.54446
653521,117.9359
653522,119.8631
653523,118.699036
